Tweet,Label
"ada beberapa hal yg patut kita berikan dan tidak, tapi saya kita kadang terlalu bodoh untuk memberikan apa yg kita punya dengan orang yg bahkan kita tidak tahu apakah dia akan menetap atau pergi,",Sad
"madam ""sedih"" katanya",Sad
ini rcpc ga ada kabar comeback? lim sudah waktunya tolol,Anger
"sumpah wak malu bgt. niat utk praktek efek deterjen ke ikan, lah ikan nya malah loncat dari wadahnya. gw refleks kaget dong, anjir jadi bahan tertawaan murid mana muridnya yg udah gede2 lagi",Fear
bingung banget barcode apa ku kira dia shopping soalnya aku kalau kesal atau badmood suka jajan :'&lt; ternyata self harm astaga,Fear
ini gegara sebelom tidur gw panik akun ltmpt panik jurusan kuliah,Fear
cebong memang bangsat,Anger
"selamat pagi, matahariku. kamu memberiku kebahagiaan luar biasa. terima kasih telah menjadi orang paling fenomenal di alam semesta. aku sangat mencintaimu.",Love
"semoga! hihi, terima kasih banyak, lisa! itu lagu bucin pokoknya wkwk, tentang cewek yang selalu mau menghabiskan waktunya sama seseorang spesial yang dia suka",Joy
"yakan demen muji tapi dipuji balik malah malu, demen natap mata member giliran ditatap balik juga malu sendiri, cekidaw",Fear
sayangku wajamu genit mesra..aku suka banget sayy,Love
"alhamdulillah dia sehat baik-baik saja.. mau titip salam? nnti saya sampaikan..,,",Neutral
gimana say yang tadi malam vcs sama tante.. puas nggak say..bugil dong say yuk vcs lagi weekend niihh yuk sange sepanjang hari,Joy
tadi aku lagi makan dapet notif kan kaget,Fear
suka banget.,Love
"lo aja kali yang terbebani aneh, kalau gamau nolongin yaudah gausah aneh banget si lu. gua aja gak terbebani malahan suka nawarin boncengan. kaaya baru bisa naik motor aj monyet.",Anger
aku tau ini telat tapi welcome dear waa seneng banget dengernya kalau kamu suka maapin ini authornya lagi bingung ama cerita sendiri gegara chapter baru tokrev jadi nunggu lama doain semoga ada hidayah(?) ya anyway thank you for reading,Joy
masih dongg wkkwkwtar klo gk semangat gk bisa bucinin bebep2 aku,Joy
tau aja lu kan jadi malu gw wkwk,Joy
keluarin malah di bilang palsu/fake/buatan agensi pelajaran deh. sebagai fans kita jg harusnya bs perlakuin idol selayaknya manusia biasa bisa salah bisa marah bisa mengumpat btw gue tbtb bilang gni gr2 abis denger lagu mark -child di tambah day6 zombie dan day6 stop talking,Neutral
"semoga lekas sembuh total, lepaskan jilatan, komenlah yg perlu saja, untuk hindari olokan.",Neutral
srs rasa nak main member haha takut nak mintak,Fear
"juli tak terlihat dirimu, habis ke mana saja",Neutral
alhamdulillah jimin pagi yg baik kabar yg baik,Joy
twrpantau belu malu,Fear
"ronaldo: 'gak usah sedih, kayak aku ini loh main bagus atau jelek gaji tetep selangit..' elanga: 'nggeh do, bar iki langsung party wae aku..'",Neutral
karena daya tahan tubuh sama tekad yg kuat. dia saking dendam sama cheongsan sampe bertekad mau bunuh cheongsan makanya jadi sembi,Neutral
"kadang kalau lagi deep talk sama ayah suka mau nangis aja, apalagi kalau soal pendidikan. ayah gua pingin banget kalau gua kuliah, karena emang kakak udah gak kuliah. bukan karena biaya kakak gua gak kuliah, tapi udah keenakan kerja jadi dia males kuliah.",Sad
"jika kita tidak pernah gagal sebelumnya, kita tidak akan pernah belajar kesalahan kita. jadi, jgn takut salah !",Joy
"ngapain mikirin buat gitu!!! wasting time bgt dan tak penting, mending hidup bahagia hahahihi trs menjadi lebih baik.",Anger
"wkwk tapi maaf banget ini aku nganggep lucu. grup angkatan ada yang ngabarin crush ku ilang. aku malah kayak ketawa panik, tapi sebenarnya gak panik, soalnya dia laki, terus katany hobi traveling. tapi semoga itu cuma becandaan ya, soalnya aku ngetawain. terakhir on 11:33 pulsek.",Joy
"bisa, dibungkus plastik begitu selesai baca. emang harus dijaga suhunya kalo mau halamannya awet. ada yg make ziplock, ada yg pake plastik bening pembungkus biasa. kalo udh terlanjur kuning, bisa dikurangin kuningnya dgn cara diamplas pelan-plan",Neutral
"bs jd hal tsb adalah dendam kesumat dri klompok org yg terjungkal di 2017 (krn ambisi ingin mguasai +62), dan kbencian itu jg mrembet ke ormas/alim-ulama yg saat itu unjuk-rasa agr org tsb sgra diadili.",Neutral
"seneng banget liat pacarnya salting wkwkw. kanu bisa bebas manja-manja ke farrel, farrel suka. dan farrel juga bakal ngasih kamu banyak afeksi, banyak peluk banyak cium wkwkw. farrel juga termasuk tipe yang fast respon",Love
